Minolta CL200,COM4,140,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,140,70,Color - U,0.2412
Minolta CL200,COM4,140,70,Color - V,0.5155
Minolta CL200,COM4,140,70,Color - CorrelatedTemp,3293
Minolta CL200,COM4,140,70,Color - DeltaUV,0
Minolta CL200,COM4,140,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,140,72.5,Color - U,0.2411
Minolta CL200,COM4,140,72.5,Color - V,0.5146
Minolta CL200,COM4,140,72.5,Color - CorrelatedTemp,3302
Minolta CL200,COM4,140,72.5,Color - DeltaUV,-0.0005
Minolta CL200,COM4,140,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,140,75,Color - U,0.2394
Minolta CL200,COM4,140,75,Color - V,0.5157
Minolta CL200,COM4,140,75,Color - CorrelatedTemp,3342
Minolta CL200,COM4,140,75,Color - DeltaUV,0.0009
Minolta CL200,COM4,140,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,140,77.5,Color - U,0.2396
Minolta CL200,COM4,140,77.5,Color - V,0.5151
Minolta CL200,COM4,140,77.5,Color - CorrelatedTemp,3343
Minolta CL200,COM4,140,77.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,140,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,140,80,Color - U,0.2398
Minolta CL200,COM4,140,80,Color - V,0.5156
Minolta CL200,COM4,140,80,Color - CorrelatedTemp,3331
Minolta CL200,COM4,140,80,Color - DeltaUV,0.0007
Minolta CL200,COM4,140,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,140,82.5,Color - U,0.2397
Minolta CL200,COM4,140,82.5,Color - V,0.5156
Minolta CL200,COM4,140,82.5,Color - CorrelatedTemp,3334
Minolta CL200,COM4,140,82.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,140,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,140,85,Color - U,0.2368
Minolta CL200,COM4,140,85,Color - V,0.5151
Minolta CL200,COM4,140,85,Color - CorrelatedTemp,3426
Minolta CL200,COM4,140,85,Color - DeltaUV,0.0017
Minolta CL200,COM4,140,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,140,87.5,Color - U,0.2414
Minolta CL200,COM4,140,87.5,Color - V,0.515
Minolta CL200,COM4,140,87.5,Color - CorrelatedTemp,3290
Minolta CL200,COM4,140,87.5,Color - DeltaUV,-0.0004
Minolta CL200,COM4,140,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,140,90,Color - U,0.2402
Minolta CL200,COM4,140,90,Color - V,0.5139
Minolta CL200,COM4,140,90,Color - CorrelatedTemp,3335
Minolta CL200,COM4,140,90,Color - DeltaUV,-0.0005
Minolta CL200,COM4,150,0,Illuminance - Ev (fcd),8.91
Minolta CL200,COM4,150,0,Color - U,0.2449
Minolta CL200,COM4,150,0,Color - V,0.5214
Minolta CL200,COM4,150,0,Color - CorrelatedTemp,3145
Minolta CL200,COM4,150,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,150,2.5,Illuminance - Ev (fcd),8.71
Minolta CL200,COM4,150,2.5,Color - U,0.2447
Minolta CL200,COM4,150,2.5,Color - V,0.5212
Minolta CL200,COM4,150,2.5,Color - CorrelatedTemp,3150
Minolta CL200,COM4,150,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,150,5,Illuminance - Ev (fcd),7.31
Minolta CL200,COM4,150,5,Color - U,0.2438
Minolta CL200,COM4,150,5,Color - V,0.5209
Minolta CL200,COM4,150,5,Color - CorrelatedTemp,3177
Minolta CL200,COM4,150,5,Color - DeltaUV,0.0022
Minolta CL200,COM4,150,7.5,Illuminance - Ev (fcd),4.87
Minolta CL200,COM4,150,7.5,Color - U,0.2428
Minolta CL200,COM4,150,7.5,Color - V,0.5209
Minolta CL200,COM4,150,7.5,Color - CorrelatedTemp,3205
Minolta CL200,COM4,150,7.5,Color - DeltaUV,0.0026
Minolta CL200,COM4,150,10,Illuminance - Ev (fcd),2.88
Minolta CL200,COM4,150,10,Color - U,0.2427
Minolta CL200,COM4,150,10,Color - V,0.5203
Minolta CL200,COM4,150,10,Color - CorrelatedTemp,3211
Minolta CL200,COM4,150,10,Color - DeltaUV,0.0023
Minolta CL200,COM4,150,12.5,Illuminance - Ev (fcd),1.89
Minolta CL200,COM4,150,12.5,Color - U,0.2431
Minolta CL200,COM4,150,12.5,Color - V,0.5197
Minolta CL200,COM4,150,12.5,Color - CorrelatedTemp,3206
Minolta CL200,COM4,150,12.5,Color - DeltaUV,0.0018
Minolta CL200,COM4,150,15,Illuminance - Ev (fcd),1.37
Minolta CL200,COM4,150,15,Color - U,0.2432
Minolta CL200,COM4,150,15,Color - V,0.5191
Minolta CL200,COM4,150,15,Color - CorrelatedTemp,3205
Minolta CL200,COM4,150,15,Color - DeltaUV,0.0014
Minolta CL200,COM4,150,17.5,Illuminance - Ev (fcd),1.03
Minolta CL200,COM4,150,17.5,Color - U,0.2434
Minolta CL200,COM4,150,17.5,Color - V,0.5187
Minolta CL200,COM4,150,17.5,Color - CorrelatedTemp,3205
Minolta CL200,COM4,150,17.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,150,20,Illuminance - Ev (fcd),0.78
Minolta CL200,COM4,150,20,Color - U,0.2433
Minolta CL200,COM4,150,20,Color - V,0.5186
Minolta CL200,COM4,150,20,Color - CorrelatedTemp,3207
Minolta CL200,COM4,150,20,Color - DeltaUV,0.001
Minolta CL200,COM4,150,22.5,Illuminance - Ev (fcd),0.57
Minolta CL200,COM4,150,22.5,Color - U,0.2428
Minolta CL200,COM4,150,22.5,Color - V,0.5183
Minolta CL200,COM4,150,22.5,Color - CorrelatedTemp,3225
Minolta CL200,COM4,150,22.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,150,25,Illuminance - Ev (fcd),0.41
Minolta CL200,COM4,150,25,Color - U,0.242
Minolta CL200,COM4,150,25,Color - V,0.5178
Minolta CL200,COM4,150,25,Color - CorrelatedTemp,3250
Minolta CL200,COM4,150,25,Color - DeltaUV,0.0011
Minolta CL200,COM4,150,27.5,Illuminance - Ev (fcd),0.29
Minolta CL200,COM4,150,27.5,Color - U,0.2411
Minolta CL200,COM4,150,27.5,Color - V,0.5182
Minolta CL200,COM4,150,27.5,Color - CorrelatedTemp,3271
Minolta CL200,COM4,150,27.5,Color - DeltaUV,0.0017
Minolta CL200,COM4,150,30,Illuminance - Ev (fcd),0.21
Minolta CL200,COM4,150,30,Color - U,0.2402
Minolta CL200,COM4,150,30,Color - V,0.518
Minolta CL200,COM4,150,30,Color - CorrelatedTemp,3300
Minolta CL200,COM4,150,30,Color - DeltaUV,0.002
Minolta CL200,COM4,150,32.5,Illuminance - Ev (fcd),0.14
Minolta CL200,COM4,150,32.5,Color - U,0.2395
Minolta CL200,COM4,150,32.5,Color - V,0.5169
Minolta CL200,COM4,150,32.5,Color - CorrelatedTemp,3328
Minolta CL200,COM4,150,32.5,Color - DeltaUV,0.0016
Minolta CL200,COM4,150,35,Illuminance - Ev (fcd),0.1
Minolta CL200,COM4,150,35,Color - U,0.2397
Minolta CL200,COM4,150,35,Color - V,0.5162
Minolta CL200,COM4,150,35,Color - CorrelatedTemp,3330
Minolta CL200,COM4,150,35,Color - DeltaUV,0.0011
Minolta CL200,COM4,150,37.5,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,150,37.5,Color - U,0.2396
Minolta CL200,COM4,150,37.5,Color - V,0.5156
Minolta CL200,COM4,150,37.5,Color - CorrelatedTemp,3337
Minolta CL200,COM4,150,37.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,150,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,150,40,Color - U,0.2396
Minolta CL200,COM4,150,40,Color - V,0.5149
Minolta CL200,COM4,150,40,Color - CorrelatedTemp,3344
Minolta CL200,COM4,150,40,Color - DeltaUV,0.0003
Minolta CL200,COM4,150,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,150,42.5,Color - U,0.2384
Minolta CL200,COM4,150,42.5,Color - V,0.5152
Minolta CL200,COM4,150,42.5,Color - CorrelatedTemp,3377
Minolta CL200,COM4,150,42.5,Color - DeltaUV,0.001
Minolta CL200,COM4,150,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,150,45,Color - U,0.2392
Minolta CL200,COM4,150,45,Color - V,0.5149
Minolta CL200,COM4,150,45,Color - CorrelatedTemp,3355
Minolta CL200,COM4,150,45,Color - DeltaUV,0.0005
Minolta CL200,COM4,150,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,150,47.5,Color - U,0.2378
Minolta CL200,COM4,150,47.5,Color - V,0.5148
Minolta CL200,COM4,150,47.5,Color - CorrelatedTemp,3399
Minolta CL200,COM4,150,47.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,150,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,150,50,Color - U,0.2385
Minolta CL200,COM4,150,50,Color - V,0.5148
Minolta CL200,COM4,150,50,Color - CorrelatedTemp,3378
Minolta CL200,COM4,150,50,Color - DeltaUV,0.0008
Minolta CL200,COM4,150,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,150,52.5,Color - U,0.2387
Minolta CL200,COM4,150,52.5,Color - V,0.5148
Minolta CL200,COM4,150,52.5,Color - CorrelatedTemp,3372
Minolta CL200,COM4,150,52.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,150,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,150,55,Color - U,0.2398
Minolta CL200,COM4,150,55,Color - V,0.5146
Minolta CL200,COM4,150,55,Color - CorrelatedTemp,3342
Minolta CL200,COM4,150,55,Color - DeltaUV,0
Minolta CL200,COM4,150,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,150,57.5,Color - U,0.2393
Minolta CL200,COM4,150,57.5,Color - V,0.5155
Minolta CL200,COM4,150,57.5,Color - CorrelatedTemp,3348
Minolta CL200,COM4,150,57.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,150,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,150,60,Color - U,0.2401
Minolta CL200,COM4,150,60,Color - V,0.5152
Minolta CL200,COM4,150,60,Color - CorrelatedTemp,3326
Minolta CL200,COM4,150,60,Color - DeltaUV,0.0003
Minolta CL200,COM4,150,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,150,62.5,Color - U,0.2394
Minolta CL200,COM4,150,62.5,Color - V,0.5151
Minolta CL200,COM4,150,62.5,Color - CorrelatedTemp,3349
Minolta CL200,COM4,150,62.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,150,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,150,65,Color - U,0.2391
Minolta CL200,COM4,150,65,Color - V,0.5154
Minolta CL200,COM4,150,65,Color - CorrelatedTemp,3354
Minolta CL200,COM4,150,65,Color - DeltaUV,0.0008
Minolta CL200,COM4,150,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,150,67.5,Color - U,0.2398
Minolta CL200,COM4,150,67.5,Color - V,0.5146
Minolta CL200,COM4,150,67.5,Color - CorrelatedTemp,3341
Minolta CL200,COM4,150,67.5,Color - DeltaUV,0
Minolta CL200,COM4,150,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,150,70,Color - U,0.2394
Minolta CL200,COM4,150,70,Color - V,0.5162
Minolta CL200,COM4,150,70,Color - CorrelatedTemp,3338
Minolta CL200,COM4,150,70,Color - DeltaUV,0.0012
Minolta CL200,COM4,150,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,150,72.5,Color - U,0.2374
Minolta CL200,COM4,150,72.5,Color - V,0.5159
Minolta CL200,COM4,150,72.5,Color - CorrelatedTemp,3399
Minolta CL200,COM4,150,72.5,Color - DeltaUV,0.0019
Minolta CL200,COM4,150,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,150,75,Color - U,0.241
Minolta CL200,COM4,150,75,Color - V,0.5159
Minolta CL200,COM4,150,75,Color - CorrelatedTemp,3295
Minolta CL200,COM4,150,75,Color - DeltaUV,0.0003
Minolta CL200,COM4,150,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,150,77.5,Color - U,0.2412
Minolta CL200,COM4,150,77.5,Color - V,0.5154
Minolta CL200,COM4,150,77.5,Color - CorrelatedTemp,3292
Minolta CL200,COM4,150,77.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,150,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,150,80,Color - U,0.2416
Minolta CL200,COM4,150,80,Color - V,0.5148
Minolta CL200,COM4,150,80,Color - CorrelatedTemp,3288
Minolta CL200,COM4,150,80,Color - DeltaUV,-0.0006
Minolta CL200,COM4,150,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,150,82.5,Color - U,0.2417
Minolta CL200,COM4,150,82.5,Color - V,0.5159
Minolta CL200,COM4,150,82.5,Color - CorrelatedTemp,3275
Minolta CL200,COM4,150,82.5,Color - DeltaUV,0
Minolta CL200,COM4,150,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,150,85,Color - U,0.2417
Minolta CL200,COM4,150,85,Color - V,0.5145
Minolta CL200,COM4,150,85,Color - CorrelatedTemp,3287
Minolta CL200,COM4,150,85,Color - DeltaUV,-0.0009
Minolta CL200,COM4,150,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,150,87.5,Color - U,0.2384
Minolta CL200,COM4,150,87.5,Color - V,0.516
Minolta CL200,COM4,150,87.5,Color - CorrelatedTemp,3368
Minolta CL200,COM4,150,87.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,150,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,150,90,Color - U,0.2399
Minolta CL200,COM4,150,90,Color - V,0.5162
Minolta CL200,COM4,150,90,Color - CorrelatedTemp,3322
Minolta CL200,COM4,150,90,Color - DeltaUV,0.001
Minolta CL200,COM4,160,0,Illuminance - Ev (fcd),8.86
Minolta CL200,COM4,160,0,Color - U,0.2448
Minolta CL200,COM4,160,0,Color - V,0.5213
Minolta CL200,COM4,160,0,Color - CorrelatedTemp,3147
Minolta CL200,COM4,160,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,160,2.5,Illuminance - Ev (fcd),8.69
Minolta CL200,COM4,160,2.5,Color - U,0.2447
Minolta CL200,COM4,160,2.5,Color - V,0.5212
Minolta CL200,COM4,160,2.5,Color - CorrelatedTemp,3151
Minolta CL200,COM4,160,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,160,5,Illuminance - Ev (fcd),7.37
Minolta CL200,COM4,160,5,Color - U,0.2438
Minolta CL200,COM4,160,5,Color - V,0.5209
Minolta CL200,COM4,160,5,Color - CorrelatedTemp,3176
Minolta CL200,COM4,160,5,Color - DeltaUV,0.0022
Minolta CL200,COM4,160,7.5,Illuminance - Ev (fcd),4.94
Minolta CL200,COM4,160,7.5,Color - U,0.2427
Minolta CL200,COM4,160,7.5,Color - V,0.5208
Minolta CL200,COM4,160,7.5,Color - CorrelatedTemp,3208
Minolta CL200,COM4,160,7.5,Color - DeltaUV,0.0026
Minolta CL200,COM4,160,10,Illuminance - Ev (fcd),2.94
Minolta CL200,COM4,160,10,Color - U,0.2426
Minolta CL200,COM4,160,10,Color - V,0.5203
Minolta CL200,COM4,160,10,Color - CorrelatedTemp,3215
Minolta CL200,COM4,160,10,Color - DeltaUV,0.0023
Minolta CL200,COM4,160,12.5,Illuminance - Ev (fcd),1.92
Minolta CL200,COM4,160,12.5,Color - U,0.2429
Minolta CL200,COM4,160,12.5,Color - V,0.5196
Minolta CL200,COM4,160,12.5,Color - CorrelatedTemp,3209
Minolta CL200,COM4,160,12.5,Color - DeltaUV,0.0018
Minolta CL200,COM4,160,15,Illuminance - Ev (fcd),1.39
Minolta CL200,COM4,160,15,Color - U,0.2432
Minolta CL200,COM4,160,15,Color - V,0.5192
Minolta CL200,COM4,160,15,Color - CorrelatedTemp,3206
Minolta CL200,COM4,160,15,Color - DeltaUV,0.0015
Minolta CL200,COM4,160,17.5,Illuminance - Ev (fcd),1.05
Minolta CL200,COM4,160,17.5,Color - U,0.2433
Minolta CL200,COM4,160,17.5,Color - V,0.519
Minolta CL200,COM4,160,17.5,Color - CorrelatedTemp,3203
Minolta CL200,COM4,160,17.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,160,20,Illuminance - Ev (fcd),0.79
Minolta CL200,COM4,160,20,Color - U,0.2432
Minolta CL200,COM4,160,20,Color - V,0.5189
Minolta CL200,COM4,160,20,Color - CorrelatedTemp,3208
Minolta CL200,COM4,160,20,Color - DeltaUV,0.0012
Minolta CL200,COM4,160,22.5,Illuminance - Ev (fcd),0.58
Minolta CL200,COM4,160,22.5,Color - U,0.2428
Minolta CL200,COM4,160,22.5,Color - V,0.5188
Minolta CL200,COM4,160,22.5,Color - CorrelatedTemp,3221
Minolta CL200,COM4,160,22.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,160,25,Illuminance - Ev (fcd),0.41
Minolta CL200,COM4,160,25,Color - U,0.2419
Minolta CL200,COM4,160,25,Color - V,0.5192
Minolta CL200,COM4,160,25,Color - CorrelatedTemp,3242
Minolta CL200,COM4,160,25,Color - DeltaUV,0.0019
Minolta CL200,COM4,160,27.5,Illuminance - Ev (fcd),0.29
Minolta CL200,COM4,160,27.5,Color - U,0.2409
Minolta CL200,COM4,160,27.5,Color - V,0.519
Minolta CL200,COM4,160,27.5,Color - CorrelatedTemp,3270
Minolta CL200,COM4,160,27.5,Color - DeltaUV,0.0022
Minolta CL200,COM4,160,30,Illuminance - Ev (fcd),0.2
Minolta CL200,COM4,160,30,Color - U,0.2396
Minolta CL200,COM4,160,30,Color - V,0.5175
Minolta CL200,COM4,160,30,Color - CorrelatedTemp,3320
Minolta CL200,COM4,160,30,Color - DeltaUV,0.0019
Minolta CL200,COM4,160,32.5,Illuminance - Ev (fcd),0.13
Minolta CL200,COM4,160,32.5,Color - U,0.2395
Minolta CL200,COM4,160,32.5,Color - V,0.5164
Minolta CL200,COM4,160,32.5,Color - CorrelatedTemp,3332
Minolta CL200,COM4,160,32.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,160,35,Illuminance - Ev (fcd),0.1
Minolta CL200,COM4,160,35,Color - U,0.2393
Minolta CL200,COM4,160,35,Color - V,0.5158
Minolta CL200,COM4,160,35,Color - CorrelatedTemp,3345
Minolta CL200,COM4,160,35,Color - DeltaUV,0.001
Minolta CL200,COM4,160,37.5,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,160,37.5,Color - U,0.2395
Minolta CL200,COM4,160,37.5,Color - V,0.5143
Minolta CL200,COM4,160,37.5,Color - CorrelatedTemp,3353
Minolta CL200,COM4,160,37.5,Color - DeltaUV,0
Minolta CL200,COM4,160,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,160,40,Color - U,0.2385
Minolta CL200,COM4,160,40,Color - V,0.5149
Minolta CL200,COM4,160,40,Color - CorrelatedTemp,3376
Minolta CL200,COM4,160,40,Color - DeltaUV,0.0008
Minolta CL200,COM4,160,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,160,42.5,Color - U,0.2385
Minolta CL200,COM4,160,42.5,Color - V,0.5149
Minolta CL200,COM4,160,42.5,Color - CorrelatedTemp,3376
Minolta CL200,COM4,160,42.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,160,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,160,45,Color - U,0.2391
Minolta CL200,COM4,160,45,Color - V,0.5146
Minolta CL200,COM4,160,45,Color - CorrelatedTemp,3362
Minolta CL200,COM4,160,45,Color - DeltaUV,0.0004
Minolta CL200,COM4,160,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,160,47.5,Color - U,0.2387
Minolta CL200,COM4,160,47.5,Color - V,0.5141
Minolta CL200,COM4,160,47.5,Color - CorrelatedTemp,3377
Minolta CL200,COM4,160,47.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,160,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,160,50,Color - U,0.2374
Minolta CL200,COM4,160,50,Color - V,0.515
Minolta CL200,COM4,160,50,Color - CorrelatedTemp,3409
Minolta CL200,COM4,160,50,Color - DeltaUV,0.0014
Minolta CL200,COM4,160,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,160,52.5,Color - U,0.24
Minolta CL200,COM4,160,52.5,Color - V,0.5143
Minolta CL200,COM4,160,52.5,Color - CorrelatedTemp,3338
Minolta CL200,COM4,160,52.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,160,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,160,55,Color - U,0.2398
Minolta CL200,COM4,160,55,Color - V,0.5146
Minolta CL200,COM4,160,55,Color - CorrelatedTemp,3342
Minolta CL200,COM4,160,55,Color - DeltaUV,0
Minolta CL200,COM4,160,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,160,57.5,Color - U,0.2394
Minolta CL200,COM4,160,57.5,Color - V,0.5151
Minolta CL200,COM4,160,57.5,Color - CorrelatedTemp,3347
Minolta CL200,COM4,160,57.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,160,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,160,60,Color - U,0.2389
Minolta CL200,COM4,160,60,Color - V,0.5154
Minolta CL200,COM4,160,60,Color - CorrelatedTemp,3361
Minolta CL200,COM4,160,60,Color - DeltaUV,0.0009
Minolta CL200,COM4,160,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,160,62.5,Color - U,0.2397
Minolta CL200,COM4,160,62.5,Color - V,0.5151
Minolta CL200,COM4,160,62.5,Color - CorrelatedTemp,3338
Minolta CL200,COM4,160,62.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,160,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,160,65,Color - U,0.2407
Minolta CL200,COM4,160,65,Color - V,0.5148
Minolta CL200,COM4,160,65,Color - CorrelatedTemp,3313
Minolta CL200,COM4,160,65,Color - DeltaUV,-0.0002
Minolta CL200,COM4,160,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,160,67.5,Color - U,0.24
Minolta CL200,COM4,160,67.5,Color - V,0.5142
Minolta CL200,COM4,160,67.5,Color - CorrelatedTemp,3339
Minolta CL200,COM4,160,67.5,Color - DeltaUV,-0.0003
Minolta CL200,COM4,160,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,160,70,Color - U,0.2398
Minolta CL200,COM4,160,70,Color - V,0.5154
Minolta CL200,COM4,160,70,Color - CorrelatedTemp,3334
Minolta CL200,COM4,160,70,Color - DeltaUV,0.0005
Minolta CL200,COM4,160,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,160,72.5,Color - U,0.2393
Minolta CL200,COM4,160,72.5,Color - V,0.5152
Minolta CL200,COM4,160,72.5,Color - CorrelatedTemp,3351
Minolta CL200,COM4,160,72.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,160,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,160,75,Color - U,0.2392
Minolta CL200,COM4,160,75,Color - V,0.5152
Minolta CL200,COM4,160,75,Color - CorrelatedTemp,3354
Minolta CL200,COM4,160,75,Color - DeltaUV,0.0007
Minolta CL200,COM4,160,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,160,77.5,Color - U,0.241
Minolta CL200,COM4,160,77.5,Color - V,0.5159
Minolta CL200,COM4,160,77.5,Color - CorrelatedTemp,3295
Minolta CL200,COM4,160,77.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,160,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,160,80,Color - U,0.2389
Minolta CL200,COM4,160,80,Color - V,0.515
Minolta CL200,COM4,160,80,Color - CorrelatedTemp,3363
Minolta CL200,COM4,160,80,Color - DeltaUV,0.0007
Minolta CL200,COM4,160,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,160,82.5,Color - U,0.2413
Minolta CL200,COM4,160,82.5,Color - V,0.5152
Minolta CL200,COM4,160,82.5,Color - CorrelatedTemp,3291
Minolta CL200,COM4,160,82.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,160,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,160,85,Color - U,0.2386
Minolta CL200,COM4,160,85,Color - V,0.5147
Minolta CL200,COM4,160,85,Color - CorrelatedTemp,3376
Minolta CL200,COM4,160,85,Color - DeltaUV,0.0007
Minolta CL200,COM4,160,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,160,87.5,Color - U,0.2411
Minolta CL200,COM4,160,87.5,Color - V,0.5157
Minolta CL200,COM4,160,87.5,Color - CorrelatedTemp,3294
Minolta CL200,COM4,160,87.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,160,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,160,90,Color - U,0.2398
Minolta CL200,COM4,160,90,Color - V,0.5147
Minolta CL200,COM4,160,90,Color - CorrelatedTemp,3339
Minolta CL200,COM4,160,90,Color - DeltaUV,0.0001
Minolta CL200,COM4,170,0,Illuminance - Ev (fcd),8.79
Minolta CL200,COM4,170,0,Color - U,0.2447
Minolta CL200,COM4,170,0,Color - V,0.5212
Minolta CL200,COM4,170,0,Color - CorrelatedTemp,3151
Minolta CL200,COM4,170,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,170,2.5,Illuminance - Ev (fcd),8.66
Minolta CL200,COM4,170,2.5,Color - U,0.2446
Minolta CL200,COM4,170,2.5,Color - V,0.5211
Minolta CL200,COM4,170,2.5,Color - CorrelatedTemp,3153
Minolta CL200,COM4,170,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,170,5,Illuminance - Ev (fcd),7.4
Minolta CL200,COM4,170,5,Color - U,0.2438
Minolta CL200,COM4,170,5,Color - V,0.5209
Minolta CL200,COM4,170,5,Color - CorrelatedTemp,3178
Minolta CL200,COM4,170,5,Color - DeltaUV,0.0022
Minolta CL200,COM4,170,7.5,Illuminance - Ev (fcd),4.99
Minolta CL200,COM4,170,7.5,Color - U,0.2427
Minolta CL200,COM4,170,7.5,Color - V,0.5208
Minolta CL200,COM4,170,7.5,Color - CorrelatedTemp,3207
Minolta CL200,COM4,170,7.5,Color - DeltaUV,0.0026
Minolta CL200,COM4,170,10,Illuminance - Ev (fcd),2.98
Minolta CL200,COM4,170,10,Color - U,0.2425
Minolta CL200,COM4,170,10,Color - V,0.5202
Minolta CL200,COM4,170,10,Color - CorrelatedTemp,3216
Minolta CL200,COM4,170,10,Color - DeltaUV,0.0023
Minolta CL200,COM4,170,12.5,Illuminance - Ev (fcd),1.94
Minolta CL200,COM4,170,12.5,Color - U,0.2428
Minolta CL200,COM4,170,12.5,Color - V,0.5196
Minolta CL200,COM4,170,12.5,Color - CorrelatedTemp,3214
Minolta CL200,COM4,170,12.5,Color - DeltaUV,0.0018
Minolta CL200,COM4,170,15,Illuminance - Ev (fcd),1.41
Minolta CL200,COM4,170,15,Color - U,0.2431
Minolta CL200,COM4,170,15,Color - V,0.5193
Minolta CL200,COM4,170,15,Color - CorrelatedTemp,3208
Minolta CL200,COM4,170,15,Color - DeltaUV,0.0015
Minolta CL200,COM4,170,17.5,Illuminance - Ev (fcd),1.06
Minolta CL200,COM4,170,17.5,Color - U,0.2433
Minolta CL200,COM4,170,17.5,Color - V,0.5191
Minolta CL200,COM4,170,17.5,Color - CorrelatedTemp,3203
Minolta CL200,COM4,170,17.5,Color - DeltaUV,0.0013
